[query];id;0;it;0;ms;0.063256;validation;
[serialize];id;0;it;0;ms;0.000993;restriction;
[serialize];id;0;it;0;ms;6953.01;merge;
[serialize];id;0;it;0;ms;0.007096;aggr;
[query];id;0;it;1;ms;0.054742;validation;
[serialize];id;0;it;1;ms;0.001041;restriction;
[serialize];id;0;it;1;ms;6846.9;merge;
[serialize];id;0;it;1;ms;0.004795;aggr;
[query];id;0;it;2;ms;0.052534;validation;
[serialize];id;0;it;2;ms;0.000771;restriction;
[serialize];id;0;it;2;ms;6848.79;merge;
[serialize];id;0;it;2;ms;0.004708;aggr;
[query];id;1;it;0;ms;0.004893;validation;
[serialize];id;1;it;0;ms;2.8e-05;empty;
[query];id;1;it;1;ms;0.001518;validation;
[serialize];id;1;it;1;ms;1.6e-05;empty;
[query];id;1;it;2;ms;0.0012;validation;
[serialize];id;1;it;2;ms;1.4e-05;empty;
[query];id;2;it;0;ms;0.082417;validation;
[serialize];id;2;it;0;ms;0.000753;restriction;
[serialize];id;2;it;0;ms;6890.64;merge;
[serialize];id;2;it;0;ms;0.004423;aggr;
[query];id;2;it;1;ms;0.078025;validation;
[serialize];id;2;it;1;ms;0.00083;restriction;
[serialize];id;2;it;1;ms;6893.43;merge;
[serialize];id;2;it;1;ms;0.004728;aggr;
[query];id;2;it;2;ms;0.083766;validation;
[serialize];id;2;it;2;ms;0.00076;restriction;
[serialize];id;2;it;2;ms;6896.58;merge;
[serialize];id;2;it;2;ms;0.005092;aggr;
[query];id;3;it;0;ms;0.004764;validation;
[serialize];id;3;it;0;ms;2.8e-05;empty;
[query];id;3;it;1;ms;0.001479;validation;
[serialize];id;3;it;1;ms;2e-05;empty;
[query];id;3;it;2;ms;0.0012;validation;
[serialize];id;3;it;2;ms;2.1e-05;empty;
[query];id;4;it;0;ms;0.003386;validation;
[serialize];id;4;it;0;ms;0.000589;restriction;
[serialize];id;4;it;0;ms;2.32361;merge;
[serialize];id;4;it;0;ms;0.001901;aggr;
[query];id;4;it;1;ms;0.003555;validation;
[serialize];id;4;it;1;ms;0.000249;restriction;
[serialize];id;4;it;1;ms;1.96029;merge;
[serialize];id;4;it;1;ms;0.001656;aggr;
[query];id;4;it;2;ms;0.00333;validation;
[serialize];id;4;it;2;ms;0.000247;restriction;
[serialize];id;4;it;2;ms;1.95558;merge;
[serialize];id;4;it;2;ms;0.001517;aggr;
[query];id;5;it;0;ms;0.002626;validation;
[serialize];id;5;it;0;ms;2.6e-05;empty;
[query];id;5;it;1;ms;0.001498;validation;
[serialize];id;5;it;1;ms;2.8e-05;empty;
[query];id;5;it;2;ms;0.001219;validation;
[serialize];id;5;it;2;ms;2e-05;empty;
[query];id;6;it;0;ms;0.052176;validation;
[serialize];id;6;it;0;ms;0.000397;restriction;
[serialize];id;6;it;0;ms;6852.65;merge;
[serialize];id;6;it;0;ms;0.004924;aggr;
[query];id;6;it;1;ms;0.053358;validation;
[serialize];id;6;it;1;ms;0.000784;restriction;
[serialize];id;6;it;1;ms;6849.16;merge;
[serialize];id;6;it;1;ms;0.005064;aggr;
[query];id;6;it;2;ms;0.054167;validation;
[serialize];id;6;it;2;ms;0.000779;restriction;
[serialize];id;6;it;2;ms;6849.7;merge;
[serialize];id;6;it;2;ms;0.004765;aggr;
[query];id;7;it;0;ms;0.004981;validation;
[serialize];id;7;it;0;ms;2.5e-05;empty;
[query];id;7;it;1;ms;0.001474;validation;
[serialize];id;7;it;1;ms;3.6e-05;empty;
[query];id;7;it;2;ms;0.001211;validation;
[serialize];id;7;it;2;ms;1.6e-05;empty;
[query];id;8;it;0;ms;0.07951;validation;
[serialize];id;8;it;0;ms;0.000779;restriction;
[serialize];id;8;it;0;ms;6889.52;merge;
[serialize];id;8;it;0;ms;0.004758;aggr;
[query];id;8;it;1;ms;0.077731;validation;
[serialize];id;8;it;1;ms;0.000798;restriction;
[serialize];id;8;it;1;ms;6893.26;merge;
[serialize];id;8;it;1;ms;0.004907;aggr;
[query];id;8;it;2;ms;0.080307;validation;
[serialize];id;8;it;2;ms;0.000722;restriction;
[serialize];id;8;it;2;ms;6894.47;merge;
[serialize];id;8;it;2;ms;0.004833;aggr;
[query];id;9;it;0;ms;0.004914;validation;
[serialize];id;9;it;0;ms;2.8e-05;empty;
[query];id;9;it;1;ms;0.00146;validation;
[serialize];id;9;it;1;ms;2.7e-05;empty;
[query];id;9;it;2;ms;0.001172;validation;
[serialize];id;9;it;2;ms;1.5e-05;empty;
[query];id;10;it;0;ms;0.003194;validation;
[serialize];id;10;it;0;ms;0.000567;restriction;
[serialize];id;10;it;0;ms;2.31747;merge;
[serialize];id;10;it;0;ms;0.001868;aggr;
[query];id;10;it;1;ms;0.003272;validation;
[serialize];id;10;it;1;ms;0.00025;restriction;
[serialize];id;10;it;1;ms;1.96035;merge;
[serialize];id;10;it;1;ms;0.001564;aggr;
[query];id;10;it;2;ms;0.003467;validation;
[serialize];id;10;it;2;ms;0.000243;restriction;
[serialize];id;10;it;2;ms;1.95533;merge;
[serialize];id;10;it;2;ms;0.001519;aggr;
[query];id;11;it;0;ms;0.00259;validation;
[serialize];id;11;it;0;ms;2.6e-05;empty;
[query];id;11;it;1;ms;0.001378;validation;
[serialize];id;11;it;1;ms;1.6e-05;empty;
[query];id;11;it;2;ms;0.001154;validation;
[serialize];id;11;it;2;ms;2.2e-05;empty;
[query];id;12;it;0;ms;0.001479;validation;
[serialize];id;12;it;0;ms;1.4e-05;empty;
[query];id;12;it;1;ms;0.001081;validation;
[serialize];id;12;it;1;ms;1.6e-05;empty;
[query];id;12;it;2;ms;0.001091;validation;
[serialize];id;12;it;2;ms;1.4e-05;empty;
[query];id;13;it;0;ms;0.001089;validation;
[serialize];id;13;it;0;ms;1.4e-05;empty;
[query];id;13;it;1;ms;0.001069;validation;
[serialize];id;13;it;1;ms;1.6e-05;empty;
[query];id;13;it;2;ms;0.001087;validation;
[serialize];id;13;it;2;ms;1.6e-05;empty;
[query];id;14;it;0;ms;0.001091;validation;
[serialize];id;14;it;0;ms;1.4e-05;empty;
[query];id;14;it;1;ms;0.001082;validation;
[serialize];id;14;it;1;ms;1.6e-05;empty;
[query];id;14;it;2;ms;0.00108;validation;
[serialize];id;14;it;2;ms;1.6e-05;empty;
[query];id;15;it;0;ms;0.001183;validation;
[serialize];id;15;it;0;ms;1.4e-05;empty;
[query];id;15;it;1;ms;0.001052;validation;
[serialize];id;15;it;1;ms;1.4e-05;empty;
[query];id;15;it;2;ms;0.001023;validation;
[serialize];id;15;it;2;ms;1.5e-05;empty;
[query];id;16;it;0;ms;0.001114;validation;
[serialize];id;16;it;0;ms;1.4e-05;empty;
[query];id;16;it;1;ms;0.001056;validation;
[serialize];id;16;it;1;ms;1.6e-05;empty;
[query];id;16;it;2;ms;0.001072;validation;
[serialize];id;16;it;2;ms;1.4e-05;empty;
[query];id;17;it;0;ms;0.001096;validation;
[serialize];id;17;it;0;ms;1.6e-05;empty;
[query];id;17;it;1;ms;0.00108;validation;
[serialize];id;17;it;1;ms;1.6e-05;empty;
[query];id;17;it;2;ms;0.001045;validation;
[serialize];id;17;it;2;ms;1.6e-05;empty;
[query];id;18;it;0;ms;0.054744;validation;
[serialize];id;18;it;0;ms;0.00037;restriction;
[serialize];id;18;it;0;ms;3272.7;merge;
[serialize];id;18;it;0;ms;0.005138;aggr;
[query];id;18;it;1;ms;0.060916;validation;
[serialize];id;18;it;1;ms;0.000719;restriction;
[serialize];id;18;it;1;ms;3276.13;merge;
[serialize];id;18;it;1;ms;0.005318;aggr;
[query];id;18;it;2;ms;0.061854;validation;
[serialize];id;18;it;2;ms;0.000767;restriction;
