[query];id;0;it;0;ms;0.063636;validation;
[serialize];id;0;it;0;ms;0.001026;restriction;
[serialize];id;0;it;0;ms;6868.26;merge;
[serialize];id;0;it;0;ms;0.007259;aggr;
[query];id;0;it;1;ms;0.054231;validation;
[serialize];id;0;it;1;ms;0.000744;restriction;
[serialize];id;0;it;1;ms;6860.83;merge;
[serialize];id;0;it;1;ms;0.00437;aggr;
[query];id;0;it;2;ms;0.054703;validation;
[serialize];id;0;it;2;ms;0.000803;restriction;
[serialize];id;0;it;2;ms;6863.12;merge;
[serialize];id;0;it;2;ms;0.004632;aggr;
[query];id;1;it;0;ms;0.004476;validation;
[serialize];id;1;it;0;ms;2.5e-05;empty;
[query];id;1;it;1;ms;0.001457;validation;
[serialize];id;1;it;1;ms;2.8e-05;empty;
[query];id;1;it;2;ms;0.001148;validation;
[serialize];id;1;it;2;ms;2.6e-05;empty;
[query];id;2;it;0;ms;0.080185;validation;
[serialize];id;2;it;0;ms;0.000746;restriction;
[serialize];id;2;it;0;ms;6902.86;merge;
[serialize];id;2;it;0;ms;0.004383;aggr;
[query];id;2;it;1;ms;0.081891;validation;
[serialize];id;2;it;1;ms;0.000667;restriction;
[serialize];id;2;it;1;ms;6906.91;merge;
[serialize];id;2;it;1;ms;0.004497;aggr;
[query];id;2;it;2;ms;0.079182;validation;
[serialize];id;2;it;2;ms;0.000684;restriction;
[serialize];id;2;it;2;ms;6909.05;merge;
[serialize];id;2;it;2;ms;0.004384;aggr;
[query];id;3;it;0;ms;0.004951;validation;
[serialize];id;3;it;0;ms;2.7e-05;empty;
[query];id;3;it;1;ms;0.001438;validation;
[serialize];id;3;it;1;ms;2.5e-05;empty;
[query];id;3;it;2;ms;0.001144;validation;
[serialize];id;3;it;2;ms;1.4e-05;empty;
[query];id;4;it;0;ms;0.003272;validation;
[serialize];id;4;it;0;ms;0.000515;restriction;
[serialize];id;4;it;0;ms;2.32166;merge;
[serialize];id;4;it;0;ms;0.001692;aggr;
