[query];id;0;it;0;ms;0.061478;validation;
[serialize];id;0;it;0;ms;0.000983;restriction;
[serialize];id;0;it;0;ms;6861.96;merge;
[serialize];id;0;it;0;ms;0.00732;aggr;
[query];id;0;it;1;ms;0.052465;validation;
[serialize];id;0;it;1;ms;0.000791;restriction;
[serialize];id;0;it;1;ms;6856.21;merge;
[serialize];id;0;it;1;ms;0.004598;aggr;
[query];id;0;it;2;ms;0.053269;validation;
[serialize];id;0;it;2;ms;0.000844;restriction;
[serialize];id;0;it;2;ms;6853.46;merge;
[serialize];id;0;it;2;ms;0.004938;aggr;
[query];id;1;it;0;ms;0.004722;validation;
[serialize];id;1;it;0;ms;2.9e-05;empty;
[query];id;1;it;1;ms;0.001436;validation;
[serialize];id;1;it;1;ms;2.1e-05;empty;
[query];id;1;it;2;ms;0.001261;validation;
[serialize];id;1;it;2;ms;1.6e-05;empty;
[query];id;2;it;0;ms;0.077918;validation;
[serialize];id;2;it;0;ms;0.000685;restriction;
[serialize];id;2;it;0;ms;6892.79;merge;
[serialize];id;2;it;0;ms;0.004561;aggr;
[query];id;2;it;1;ms;0.077802;validation;
[serialize];id;2;it;1;ms;0.000827;restriction;
[serialize];id;2;it;1;ms;6897.69;merge;
[serialize];id;2;it;1;ms;0.004897;aggr;
[query];id;2;it;2;ms;0.079315;validation;
[serialize];id;2;it;2;ms;0.000746;restriction;
[serialize];id;2;it;2;ms;6899.41;merge;
[serialize];id;2;it;2;ms;0.004529;aggr;
[query];id;3;it;0;ms;0.00459;validation;
[serialize];id;3;it;0;ms;2.9e-05;empty;
[query];id;3;it;1;ms;0.001405;validation;
[serialize];id;3;it;1;ms;1.7e-05;empty;
[query];id;3;it;2;ms;0.001225;validation;
[serialize];id;3;it;2;ms;1.6e-05;empty;
[query];id;4;it;0;ms;0.003266;validation;
[serialize];id;4;it;0;ms;0.000601;restriction;
[serialize];id;4;it;0;ms;2.31896;merge;
[serialize];id;4;it;0;ms;0.001939;aggr;
[query];id;4;it;1;ms;0.003674;validation;
[serialize];id;4;it;1;ms;0.000239;restriction;
[serialize];id;4;it;1;ms;1.96205;merge;
[serialize];id;4;it;1;ms;0.001404;aggr;
[query];id;4;it;2;ms;0.003379;validation;
[serialize];id;4;it;2;ms;0.00018;restriction;
[serialize];id;4;it;2;ms;1.96137;merge;
[serialize];id;4;it;2;ms;0.00141;aggr;
[query];id;5;it;0;ms;0.002715;validation;
[serialize];id;5;it;0;ms;2.5e-05;empty;
[query];id;5;it;1;ms;0.001503;validation;
[serialize];id;5;it;1;ms;1.6e-05;empty;
[query];id;5;it;2;ms;0.001222;validation;
[serialize];id;5;it;2;ms;1.4e-05;empty;
[query];id;6;it;0;ms;0.051062;validation;
[serialize];id;6;it;0;ms;0.000375;restriction;
[serialize];id;6;it;0;ms;6856.35;merge;
[serialize];id;6;it;0;ms;0.004381;aggr;
[query];id;6;it;1;ms;0.053849;validation;
[serialize];id;6;it;1;ms;0.000757;restriction;
[serialize];id;6;it;1;ms;6852.13;merge;
[serialize];id;6;it;1;ms;0.004848;aggr;
[query];id;6;it;2;ms;0.051054;validation;
[serialize];id;6;it;2;ms;0.000729;restriction;
[serialize];id;6;it;2;ms;6853.79;merge;
[serialize];id;6;it;2;ms;0.004883;aggr;
[query];id;7;it;0;ms;0.004913;validation;
[serialize];id;7;it;0;ms;2.8e-05;empty;
[query];id;7;it;1;ms;0.001434;validation;
