[query];id;0;it;0;ms;309.671;PostgreSQL;output;-1;
[query];id;1;it;0;ms;283.265;PostgreSQL;output;-1;
[query];id;2;it;0;ms;284.368;PostgreSQL;output;-1;
[query];id;3;it;0;ms;284.027;PostgreSQL;output;-1;
[query];id;4;it;0;ms;225.64;PostgreSQL;output;-1;
[query];id;5;it;0;ms;225.23;PostgreSQL;output;-1;
[query];id;6;it;0;ms;226.763;PostgreSQL;output;-1;
[query];id;7;it;0;ms;499.835;PostgreSQL;output;-1;
[query];id;8;it;0;ms;562.519;PostgreSQL;output;-1;
[query];id;9;it;0;ms;0.314622;PostgreSQL;output;-1;
[query];id;10;it;0;ms;0.216154;PostgreSQL;output;-1;
[query];id;11;it;0;ms;0.207981;PostgreSQL;output;-1;
[query];id;12;it;0;ms;0.214349;PostgreSQL;output;-1;
[query];id;13;it;0;ms;0.205436;PostgreSQL;output;-1;
[query];id;14;it;0;ms;0.20357;PostgreSQL;output;-1;
[query];id;15;it;0;ms;282.571;PostgreSQL;output;-1;
[query];id;16;it;0;ms;287.274;PostgreSQL;output;-1;
[query];id;17;it;0;ms;283.543;PostgreSQL;output;-1;
[query];id;18;it;0;ms;282.693;PostgreSQL;output;-1;
[query];id;19;it;0;ms;282.626;PostgreSQL;output;-1;
[query];id;20;it;0;ms;282.635;PostgreSQL;output;-1;
[query];id;21;it;0;ms;283.333;PostgreSQL;output;-1;
[query];id;22;it;0;ms;283.71;PostgreSQL;output;-1;
[query];id;23;it;0;ms;283.837;PostgreSQL;output;-1;
[query];id;24;it;0;ms;283.916;PostgreSQL;output;-1;
[query];id;25;it;0;ms;284.172;PostgreSQL;output;-1;
[query];id;26;it;0;ms;283.804;PostgreSQL;output;-1;
[query];id;27;it;0;ms;283.799;PostgreSQL;output;-1;
[query];id;28;it;0;ms;283.782;PostgreSQL;output;-1;
[query];id;29;it;0;ms;283.231;PostgreSQL;output;-1;
[query];id;30;it;0;ms;284.427;PostgreSQL;output;-1;
[query];id;31;it;0;ms;283.189;PostgreSQL;output;-1;
