[query];id;0;it;0;ms;0.06234;validation;
[serialize];id;0;it;0;ms;0.001145;restriction;
[serialize];id;0;it;0;ms;6852.65;merge;
[serialize];id;0;it;0;ms;0.007141;aggr;
[query];id;0;it;1;ms;0.056349;validation;
[serialize];id;0;it;1;ms;0.000792;restriction;
[serialize];id;0;it;1;ms;6848.95;merge;
[serialize];id;0;it;1;ms;0.004463;aggr;
[query];id;0;it;2;ms;0.053726;validation;
[serialize];id;0;it;2;ms;0.000779;restriction;
[serialize];id;0;it;2;ms;6848.29;merge;
[serialize];id;0;it;2;ms;0.004257;aggr;
[query];id;1;it;0;ms;0.004605;validation;
[serialize];id;1;it;0;ms;2.9e-05;empty;
[query];id;1;it;1;ms;0.001529;validation;
[serialize];id;1;it;1;ms;2e-05;empty;
[query];id;1;it;2;ms;0.001279;validation;
[serialize];id;1;it;2;ms;1.4e-05;empty;
[query];id;2;it;0;ms;0.079842;validation;
[serialize];id;2;it;0;ms;0.000812;restriction;
[serialize];id;2;it;0;ms;6890.06;merge;
[serialize];id;2;it;0;ms;0.003792;aggr;
[query];id;2;it;1;ms;0.077697;validation;
[serialize];id;2;it;1;ms;0.00079;restriction;
[serialize];id;2;it;1;ms;6892.5;merge;
[serialize];id;2;it;1;ms;0.004344;aggr;
[query];id;2;it;2;ms;0.079481;validation;
[serialize];id;2;it;2;ms;0.000734;restriction;
[serialize];id;2;it;2;ms;6893.93;merge;
[serialize];id;2;it;2;ms;0.004296;aggr;
[query];id;3;it;0;ms;0.004735;validation;
[serialize];id;3;it;0;ms;2.7e-05;empty;
[query];id;3;it;1;ms;0.001369;validation;
[serialize];id;3;it;1;ms;2e-05;empty;
[query];id;3;it;2;ms;0.001121;validation;
[serialize];id;3;it;2;ms;1.3e-05;empty;
[query];id;4;it;0;ms;0.00311;validation;
[serialize];id;4;it;0;ms;0.000576;restriction;
[serialize];id;4;it;0;ms;2.3177;merge;
[serialize];id;4;it;0;ms;0.002082;aggr;
[query];id;4;it;1;ms;0.003472;validation;
[serialize];id;4;it;1;ms;0.0002;restriction;
[serialize];id;4;it;1;ms;1.9594;merge;
[serialize];id;4;it;1;ms;0.001557;aggr;
[query];id;4;it;2;ms;0.003434;validation;
[serialize];id;4;it;2;ms;0.000183;restriction;
[serialize];id;4;it;2;ms;1.96037;merge;
[serialize];id;4;it;2;ms;0.001541;aggr;
[query];id;5;it;0;ms;0.002639;validation;
[serialize];id;5;it;0;ms;2.7e-05;empty;
[query];id;5;it;1;ms;0.001485;validation;
[serialize];id;5;it;1;ms;1.6e-05;empty;
[query];id;5;it;2;ms;0.001197;validation;
[serialize];id;5;it;2;ms;1.7e-05;empty;
[query];id;6;it;0;ms;0.049335;validation;
[serialize];id;6;it;0;ms;0.000334;restriction;
[serialize];id;6;it;0;ms;6849.15;merge;
[serialize];id;6;it;0;ms;0.004078;aggr;
[query];id;6;it;1;ms;0.05678;validation;
[serialize];id;6;it;1;ms;0.00075;restriction;
[serialize];id;6;it;1;ms;6850.76;merge;
[serialize];id;6;it;1;ms;0.004332;aggr;
[query];id;6;it;2;ms;0.055495;validation;
[serialize];id;6;it;2;ms;0.000778;restriction;
[serialize];id;6;it;2;ms;6850.16;merge;
[serialize];id;6;it;2;ms;0.004027;aggr;
[query];id;7;it;0;ms;0.004601;validation;
[serialize];id;7;it;0;ms;2.7e-05;empty;
[query];id;7;it;1;ms;0.001391;validation;
[serialize];id;7;it;1;ms;2.4e-05;empty;
[query];id;7;it;2;ms;0.001106;validation;
[serialize];id;7;it;2;ms;2.8e-05;empty;
[query];id;8;it;0;ms;0.082818;validation;
[serialize];id;8;it;0;ms;0.000791;restriction;
[serialize];id;8;it;0;ms;6892.63;merge;
[serialize];id;8;it;0;ms;0.004522;aggr;
[query];id;8;it;1;ms;0.081923;validation;
