[query];id;0;it;0;ms;0.03188;validation;
[serialize];id;0;it;0;ms;0.000912;restriction;
[serialize];id;0;it;0;ms;0.242145;merge;
[sort_data];id;0;it;0;size;52762;sizeof;4;buffer;
[serialize];id;0;it;0;ms;6.26436;aggr;
[query];id;1;it;0;ms;0.006292;validation;
[serialize];id;1;it;0;ms;0.000341;restriction;
[serialize];id;1;it;0;ms;0.002204;merge;
[sort_data];id;1;it;0;size;9;sizeof;4;buffer;
[serialize];id;1;it;0;ms;0.005009;aggr;
[query];id;2;it;0;ms;0.024726;validation;
[serialize];id;2;it;0;ms;0.000541;restriction;
[serialize];id;2;it;0;ms;0.035687;merge;
[sort_data];id;2;it;0;size;4491;sizeof;4;buffer;
[serialize];id;2;it;0;ms;0.416914;aggr;
[query];id;3;it;0;ms;0.009327;validation;
[serialize];id;3;it;0;ms;0.00022;restriction;
[serialize];id;3;it;0;ms;0.004288;merge;
[sort_data];id;3;it;0;size;49;sizeof;4;buffer;
[serialize];id;3;it;0;ms;0.006362;aggr;
[query];id;4;it;0;ms;0.031389;validation;
[serialize];id;4;it;0;ms;0.00045;restriction;
[serialize];id;4;it;0;ms;25.1794;merge;
[sort_data];id;4;it;0;size;4339168;sizeof;4;buffer;
[serialize];id;4;it;0;ms;371.88;aggr;
[query];id;5;it;0;ms;0.026129;validation;
[serialize];id;5;it;0;ms;0.000862;restriction;
[serialize];id;5;it;0;ms;0.405672;merge;
[sort_data];id;5;it;0;size;145427;sizeof;4;buffer;
[serialize];id;5;it;0;ms;9.3634;aggr;
[query];id;6;it;0;ms;0.014728;validation;
[serialize];id;6;it;0;ms;0.00024;restriction;
[serialize];id;6;it;0;ms;0.013154;merge;
[sort_data];id;6;it;0;size;1426;sizeof;4;buffer;
[serialize];id;6;it;0;ms;0.060784;aggr;
[query];id;7;it;0;ms;0.019457;validation;
[serialize];id;7;it;0;ms;0.00024;restriction;
[serialize];id;7;it;0;ms;0.067427;merge;
[sort_data];id;7;it;0;size;26616;sizeof;4;buffer;
[serialize];id;7;it;0;ms;1.47639;aggr;
[query];id;8;it;0;ms;0.018926;validation;
[serialize];id;8;it;0;ms;0.000291;restriction;
[serialize];id;8;it;0;ms;0.410902;merge;
[sort_data];id;8;it;0;size;187545;sizeof;4;buffer;
[serialize];id;8;it;0;ms;12.9552;aggr;
[query];id;9;it;0;ms;0.023965;validation;
[serialize];id;9;it;0;ms;0.000671;restriction;
[serialize];id;9;it;0;ms;0.053781;merge;
[sort_data];id;9;it;0;size;14064;sizeof;4;buffer;
[serialize];id;9;it;0;ms;0.728759;aggr;
[query];id;10;it;0;ms;0.048551;validation;
[serialize];id;10;it;0;ms;0.000401;restriction;
[serialize];id;10;it;0;ms;22.3855;merge;
[sort_data];id;10;it;0;size;7411565;sizeof;4;buffer;
[serialize];id;10;it;0;ms;617.33;aggr;
[query];id;11;it;0;ms;0.016611;validation;
[serialize];id;11;it;0;ms;0.000741;restriction;
[serialize];id;11;it;0;ms;0.009648;merge;
[sort_data];id;11;it;0;size;440;sizeof;4;buffer;
[serialize];id;11;it;0;ms;0.019346;aggr;
[query];id;12;it;0;ms;0.036328;validation;
[serialize];id;12;it;0;ms;0.000291;restriction;
[serialize];id;12;it;0;ms;0.287941;merge;
[sort_data];id;12;it;0;size;113894;sizeof;4;buffer;
[serialize];id;12;it;0;ms;7.16433;aggr;
[query];id;13;it;0;ms;0.040085;validation;
[serialize];id;13;it;0;ms;0.000321;restriction;
[serialize];id;13;it;0;ms;4.02229;merge;
[sort_data];id;13;it;0;size;1741978;sizeof;4;buffer;
[serialize];id;13;it;0;ms;130.673;aggr;
[query];id;14;it;0;ms;0.016551;validation;
[serialize];id;14;it;0;ms;0.000832;restriction;
[serialize];id;14;it;0;ms;0.013696;merge;
