[query];id;0;it;0;ms;0.029395;validation;
[serialize];id;0;it;0;ms;0.001011;restriction;
[serialize];id;0;it;0;ms;0.344307;merge;
[serialize];id;0;it;0;ms;0.033423;aggr;
[query];id;1;it;0;ms;0.006542;validation;
[serialize];id;1;it;0;ms;0.0003;restriction;
[serialize];id;1;it;0;ms;0.001904;merge;
[serialize];id;1;it;0;ms;0.003607;aggr;
[query];id;2;it;0;ms;0.022322;validation;
[serialize];id;2;it;0;ms;0.000541;restriction;
[serialize];id;2;it;0;ms;0.165882;merge;
[serialize];id;2;it;0;ms;0.017864;aggr;
[query];id;3;it;0;ms;0.008796;validation;
[serialize];id;3;it;0;ms;0.00027;restriction;
[serialize];id;3;it;0;ms;0.003307;merge;
[serialize];id;3;it;0;ms;0.009638;aggr;
[query];id;4;it;0;ms;0.025528;validation;
[serialize];id;4;it;0;ms;0.000431;restriction;
[serialize];id;4;it;0;ms;0.513204;merge;
[serialize];id;4;it;0;ms;0.039444;aggr;
[query];id;5;it;0;ms;0.024306;validation;
[serialize];id;5;it;0;ms;0.000531;restriction;
[serialize];id;5;it;0;ms;0.821714;merge;
[serialize];id;5;it;0;ms;0.030908;aggr;
[query];id;6;it;0;ms;0.018665;validation;
[serialize];id;6;it;0;ms;0.000612;restriction;
[serialize];id;6;it;0;ms;0.061375;merge;
[serialize];id;6;it;0;ms;0.03681;aggr;
[query];id;7;it;0;ms;0.023154;validation;
[serialize];id;7;it;0;ms;0.00028;restriction;
[serialize];id;7;it;0;ms;0.412795;merge;
[serialize];id;7;it;0;ms;0.001994;aggr;
[query];id;8;it;0;ms;0.020138;validation;
[serialize];id;8;it;0;ms;0.000591;restriction;
[serialize];id;8;it;0;ms;0.813158;merge;
[serialize];id;8;it;0;ms;0.02134;aggr;
[query];id;9;it;0;ms;0.019597;validation;
[serialize];id;9;it;0;ms;0.000441;restriction;
[serialize];id;9;it;0;ms;0.284655;merge;
[serialize];id;9;it;0;ms;0.014146;aggr;
[query];id;10;it;0;ms;0.040967;validation;
[serialize];id;10;it;0;ms;0.000561;restriction;
[serialize];id;10;it;0;ms;1.20676;merge;
[serialize];id;10;it;0;ms;0.041107;aggr;
[query];id;11;it;0;ms;0.017042;validation;
[serialize];id;11;it;0;ms;0.000721;restriction;
[serialize];id;11;it;0;ms;0.012273;merge;
[serialize];id;11;it;0;ms;0.039424;aggr;
[query];id;12;it;0;ms;0.043191;validation;
[serialize];id;12;it;0;ms;0.000601;restriction;
[serialize];id;12;it;0;ms;0.581973;merge;
[serialize];id;12;it;0;ms;0.028273;aggr;
[query];id;13;it;0;ms;0.037521;validation;
[serialize];id;13;it;0;ms;0.000641;restriction;
[serialize];id;13;it;0;ms;1.37553;merge;
[serialize];id;13;it;0;ms;0.018364;aggr;
[query];id;14;it;0;ms;0.017253;validation;
[serialize];id;14;it;0;ms;0.000351;restriction;
[serialize];id;14;it;0;ms;0.061486;merge;
[serialize];id;14;it;0;ms;0.015369;aggr;
[query];id;15;it;0;ms;0.033733;validation;
[serialize];id;15;it;0;ms;0.000551;restriction;
[serialize];id;15;it;0;ms;1.18912;merge;
[serialize];id;15;it;0;ms;0.039615;aggr;
[query];id;16;it;0;ms;0.035226;validation;
[serialize];id;16;it;0;ms;0.000581;restriction;
[serialize];id;16;it;0;ms;1.58068;merge;
[serialize];id;16;it;0;ms;0.037541;aggr;
[query];id;17;it;0;ms;0.01645;validation;
[serialize];id;17;it;0;ms;0.000431;restriction;
[serialize];id;17;it;0;ms;0.012654;merge;
[serialize];id;17;it;0;ms;0.044143;aggr;
[query];id;18;it;0;ms;0.034575;validation;
[serialize];id;18;it;0;ms;0.000501;restriction;
[serialize];id;18;it;0;ms;0.97988;merge;
[serialize];id;18;it;0;ms;0.033252;aggr;
[query];id;19;it;0;ms;0.032982;validation;
[serialize];id;19;it;0;ms;0.000531;restriction;
[serialize];id;19;it;0;ms;0.665831;merge;
[serialize];id;19;it;0;ms;0.039955;aggr;
[query];id;20;it;0;ms;0.034265;validation;
[serialize];id;20;it;0;ms;0.000631;restriction;
[serialize];id;20;it;0;ms;1.12297;merge;
[serialize];id;20;it;0;ms;0.025488;aggr;
[query];id;21;it;0;ms;0.055715;validation;
[serialize];id;21;it;0;ms;0.000661;restriction;
[serialize];id;21;it;0;ms;1.86762;merge;
[serialize];id;21;it;0;ms;0.013937;aggr;
[query];id;22;it;0;ms;0.027552;validation;
[serialize];id;22;it;0;ms;0.00043;restriction;
[serialize];id;22;it;0;ms;0.946459;merge;
[serialize];id;22;it;0;ms;0.01085;aggr;
[query];id;23;it;0;ms;0.039965;validation;
[serialize];id;23;it;0;ms;0.000501;restriction;
[serialize];id;23;it;0;ms;1.0868;merge;
[serialize];id;23;it;0;ms;0.031129;aggr;
[query];id;24;it;0;ms;0.020348;validation;
[serialize];id;24;it;0;ms;0.000431;restriction;
[serialize];id;24;it;0;ms;0.222919;merge;
[serialize];id;24;it;0;ms;0.017893;aggr;
[query];id;25;it;0;ms;0.024456;validation;
[serialize];id;25;it;0;ms;0.000401;restriction;
[serialize];id;25;it;0;ms;0.642176;merge;
[serialize];id;25;it;0;ms;0.038873;aggr;
[query];id;26;it;0;ms;0.030317;validation;
[serialize];id;26;it;0;ms;0.000491;restriction;
[serialize];id;26;it;0;ms;0.381417;merge;
[serialize];id;26;it;0;ms;0.025197;aggr;
[query];id;27;it;0;ms;0.049973;validation;
[serialize];id;27;it;0;ms;0.000572;restriction;
[serialize];id;27;it;0;ms;2.21021;merge;
[serialize];id;27;it;0;ms;0.017583;aggr;
[query];id;28;it;0;ms;0.051096;validation;
[serialize];id;28;it;0;ms;0.000661;restriction;
[serialize];id;28;it;0;ms;0.93713;merge;
[serialize];id;28;it;0;ms;0.024997;aggr;
[query];id;29;it;0;ms;0.04794;validation;
[serialize];id;29;it;0;ms;0.000752;restriction;
[serialize];id;29;it;0;ms;1.41794;merge;
[serialize];id;29;it;0;ms;0.019286;aggr;
[query];id;30;it;0;ms;0.026219;validation;
[serialize];id;30;it;0;ms;0.000561;restriction;
[serialize];id;30;it;0;ms;0.619143;merge;
[serialize];id;30;it;0;ms;0.015399;aggr;
[query];id;31;it;0;ms;0.051427;validation;
[serialize];id;31;it;0;ms;0.000571;restriction;
[serialize];id;31;it;0;ms;2.08891;merge;
[serialize];id;31;it;0;ms;0.018816;aggr;
[query];id;32;it;0;ms;0.066585;validation;
[serialize];id;32;it;0;ms;0.000581;restriction;
[serialize];id;32;it;0;ms;1.39738;merge;
[serialize];id;32;it;0;ms;0.011962;aggr;
[query];id;33;it;0;ms;0.077535;validation;
[serialize];id;33;it;0;ms;0.000622;restriction;
[serialize];id;33;it;0;ms;2.57245;merge;
[serialize];id;33;it;0;ms;0.02161;aggr;
[query];id;34;it;0;ms;0.0532;validation;
[serialize];id;34;it;0;ms;0.000652;restriction;
[serialize];id;34;it;0;ms;1.314;merge;
[serialize];id;34;it;0;ms;0.015529;aggr;
[query];id;35;it;0;ms;0.055013;validation;
[serialize];id;35;it;0;ms;0.000711;restriction;
[serialize];id;35;it;0;ms;1.37197;merge;
[serialize];id;35;it;0;ms;0.044744;aggr;
[query];id;36;it;0;ms;0.064842;validation;
[serialize];id;36;it;0;ms;0.000641;restriction;
[serialize];id;36;it;0;ms;2.81476;merge;
[serialize];id;36;it;0;ms;0.025839;aggr;
[query];id;37;it;0;ms;0.06417;validation;
[serialize];id;37;it;0;ms;0.000642;restriction;
[serialize];id;37;it;0;ms;1.25262;merge;
[serialize];id;37;it;0;ms;0.028875;aggr;
[query];id;38;it;0;ms;0.044714;validation;
[serialize];id;38;it;0;ms;0.000572;restriction;
[serialize];id;38;it;0;ms;1.17269;merge;
[serialize];id;38;it;0;ms;0.025558;aggr;
[query];id;39;it;0;ms;0.058019;validation;
[serialize];id;39;it;0;ms;0.000621;restriction;
[serialize];id;39;it;0;ms;1.88243;merge;
[serialize];id;39;it;0;ms;0.023283;aggr;
[query];id;40;it;0;ms;0.043972;validation;
[serialize];id;40;it;0;ms;0.000591;restriction;
[serialize];id;40;it;0;ms;0.783382;merge;
[serialize];id;40;it;0;ms;0.022262;aggr;
[query];id;41;it;0;ms;0.073899;validation;
[serialize];id;41;it;0;ms;0.000632;restriction;
[serialize];id;41;it;0;ms;1.96684;merge;
[serialize];id;41;it;0;ms;0.041708;aggr;
[query];id;42;it;0;ms;0.080371;validation;
[serialize];id;42;it;0;ms;0.000651;restriction;
[serialize];id;42;it;0;ms;2.34855;merge;
[serialize];id;42;it;0;ms;0.045355;aggr;
[query];id;43;it;0;ms;0.047539;validation;
[serialize];id;43;it;0;ms;0.000631;restriction;
[serialize];id;43;it;0;ms;0.920299;merge;
[serialize];id;43;it;0;ms;0.023294;aggr;
[query];id;44;it;0;ms;0.078257;validation;
[serialize];id;44;it;0;ms;0.000801;restriction;
[serialize];id;44;it;0;ms;2.07212;merge;
