[query];id;0;it;0;ms;0.004959;validation;
[serialize];id;0;it;0;ms;0.000602;restriction;
[serialize];id;0;it;0;ms;3.49758;merge;
[sort_data];id;0;it;0;size;1000000;sizeof;4;buffer;
[serialize];id;0;it;0;ms;64.9203;aggr;
[query];id;0;it;1;ms;0.002964;validation;
[serialize];id;0;it;1;ms;0.000695;restriction;
[serialize];id;0;it;1;ms;2.02254;merge;
[sort_data];id;0;it;1;size;1000000;sizeof;4;buffer;
[serialize];id;0;it;1;ms;62.7464;aggr;
[query];id;0;it;2;ms;0.002711;validation;
[serialize];id;0;it;2;ms;0.00052;restriction;
[serialize];id;0;it;2;ms;2.01528;merge;
[sort_data];id;0;it;2;size;1000000;sizeof;4;buffer;
[serialize];id;0;it;2;ms;62.7425;aggr;
[query];id;1;it;0;ms;0.002723;validation;
[serialize];id;1;it;0;ms;0.00048;restriction;
[serialize];id;1;it;0;ms;2.00643;merge;
[sort_data];id;1;it;0;size;1000000;sizeof;4;buffer;
[serialize];id;1;it;0;ms;62.744;aggr;
[query];id;1;it;1;ms;0.002841;validation;
[serialize];id;1;it;1;ms;0.000481;restriction;
[serialize];id;1;it;1;ms;2.01211;merge;
[sort_data];id;1;it;1;size;1000000;sizeof;4;buffer;
[serialize];id;1;it;1;ms;62.7555;aggr;
[query];id;1;it;2;ms;0.00278;validation;
[serialize];id;1;it;2;ms;0.000619;restriction;
[serialize];id;1;it;2;ms;2.0135;merge;
[sort_data];id;1;it;2;size;1000000;sizeof;4;buffer;
[serialize];id;1;it;2;ms;62.7604;aggr;
[query];id;2;it;0;ms;0.004246;validation;
[serialize];id;2;it;0;ms;0.000514;restriction;
[serialize];id;2;it;0;ms;2.02296;merge;
[sort_data];id;2;it;0;size;1000000;sizeof;4;buffer;
[serialize];id;2;it;0;ms;62.1189;aggr;
[query];id;2;it;1;ms;0.003428;validation;
[serialize];id;2;it;1;ms;0.000426;restriction;
[serialize];id;2;it;1;ms;2.02159;merge;
[sort_data];id;2;it;1;size;1000000;sizeof;4;buffer;
[serialize];id;2;it;1;ms;62.1323;aggr;
[query];id;2;it;2;ms;0.003327;validation;
[serialize];id;2;it;2;ms;0.00041;restriction;
[serialize];id;2;it;2;ms;2.01959;merge;
[sort_data];id;2;it;2;size;1000000;sizeof;4;buffer;
[serialize];id;2;it;2;ms;62.134;aggr;
[query];id;3;it;0;ms;0.006541;validation;
[serialize];id;3;it;0;ms;0.000782;restriction;
[serialize];id;3;it;0;ms;2.03325;merge;
[sort_data];id;3;it;0;size;1000000;sizeof;4;buffer;
[serialize];id;3;it;0;ms;62.718;aggr;
[query];id;3;it;1;ms;0.005418;validation;
[serialize];id;3;it;1;ms;0.000468;restriction;
[serialize];id;3;it;1;ms;2.03446;merge;
[sort_data];id;3;it;1;size;1000000;sizeof;4;buffer;
[serialize];id;3;it;1;ms;62.7105;aggr;
[query];id;3;it;2;ms;0.005632;validation;
[serialize];id;3;it;2;ms;0.000486;restriction;
[serialize];id;3;it;2;ms;2.03059;merge;
[sort_data];id;3;it;2;size;1000000;sizeof;4;buffer;
[serialize];id;3;it;2;ms;62.6864;aggr;
[query];id;4;it;0;ms;0.015455;validation;
[serialize];id;4;it;0;ms;0.00066;restriction;
[serialize];id;4;it;0;ms;2.09089;merge;
[sort_data];id;4;it;0;size;1000000;sizeof;4;buffer;
[serialize];id;4;it;0;ms;62.3896;aggr;
[query];id;4;it;1;ms;0.012699;validation;
[serialize];id;4;it;1;ms;0.000642;restriction;
[serialize];id;4;it;1;ms;2.09497;merge;
[sort_data];id;4;it;1;size;1000000;sizeof;4;buffer;
[serialize];id;4;it;1;ms;62.4473;aggr;
[query];id;4;it;2;ms;0.013327;validation;
[serialize];id;4;it;2;ms;0.000579;restriction;
[serialize];id;4;it;2;ms;2.09103;merge;
[sort_data];id;4;it;2;size;1000000;sizeof;4;buffer;
[serialize];id;4;it;2;ms;62.48;aggr;
[query];id;5;it;0;ms;0.045228;validation;
[serialize];id;5;it;0;ms;0.000824;restriction;
[serialize];id;5;it;0;ms;2.26571;merge;
[sort_data];id;5;it;0;size;1000000;sizeof;4;buffer;
