[query];id;0;it;0;ms;0.005279;validation;
[serialize];id;0;it;0;ms;0.00068;restriction;
[serialize];id;0;it;0;ms;0.001991;merge;
[serialize];id;0;it;0;ms;0.010187;aggr;
[query];id;0;it;1;ms;0.00112;validation;
[serialize];id;0;it;1;ms;0.000154;restriction;
[serialize];id;0;it;1;ms;0.000348;merge;
[serialize];id;0;it;1;ms;0.004746;aggr;
[query];id;0;it;2;ms;0.000692;validation;
[serialize];id;0;it;2;ms;9e-05;restriction;
[serialize];id;0;it;2;ms;0.000199;merge;
[serialize];id;0;it;2;ms;0.003803;aggr;
[query];id;1;it;0;ms;0.001189;validation;
[serialize];id;1;it;0;ms;0.000123;restriction;
[serialize];id;1;it;0;ms;0.001774;merge;
[serialize];id;1;it;0;ms;0.011831;aggr;
[query];id;1;it;1;ms;0.000857;validation;
[serialize];id;1;it;1;ms;8.7e-05;restriction;
[serialize];id;1;it;1;ms;0.000571;merge;
[serialize];id;1;it;1;ms;0.009205;aggr;
[query];id;1;it;2;ms;0.000773;validation;
[serialize];id;1;it;2;ms;8.4e-05;restriction;
[serialize];id;1;it;2;ms;0.000461;merge;
[serialize];id;1;it;2;ms;0.008216;aggr;
[query];id;2;it;0;ms;0.001703;validation;
[serialize];id;2;it;0;ms;0.000111;restriction;
[serialize];id;2;it;0;ms;0.027963;merge;
[serialize];id;2;it;0;ms;0.018327;aggr;
[query];id;2;it;1;ms;0.000966;validation;
[serialize];id;2;it;1;ms;0.000105;restriction;
[serialize];id;2;it;1;ms;0.022592;merge;
[serialize];id;2;it;1;ms;0.01723;aggr;
[query];id;2;it;2;ms;0.000881;validation;
[serialize];id;2;it;2;ms;9.8e-05;restriction;
[serialize];id;2;it;2;ms;0.021542;merge;
[serialize];id;2;it;2;ms;0.016461;aggr;
[query];id;3;it;0;ms;0.003141;validation;
[serialize];id;3;it;0;ms;0.000201;restriction;
[serialize];id;3;it;0;ms;0.164008;merge;
[serialize];id;3;it;0;ms;0.012604;aggr;
[query];id;3;it;1;ms;0.001456;validation;
[serialize];id;3;it;1;ms;0.000127;restriction;
[serialize];id;3;it;1;ms;0.149426;merge;
[serialize];id;3;it;1;ms;0.012481;aggr;
[query];id;3;it;2;ms;0.001333;validation;
[serialize];id;3;it;2;ms;0.000128;restriction;
[serialize];id;3;it;2;ms;0.147874;merge;
[serialize];id;3;it;2;ms;0.01239;aggr;
[query];id;4;it;0;ms;0.009441;validation;
[serialize];id;4;it;0;ms;0.00022;restriction;
[serialize];id;4;it;0;ms;0.679339;merge;
[serialize];id;4;it;0;ms;0.009607;aggr;
[query];id;4;it;1;ms;0.004118;validation;
[serialize];id;4;it;1;ms;0.000217;restriction;
[serialize];id;4;it;1;ms;0.674769;merge;
[serialize];id;4;it;1;ms;0.009881;aggr;
[query];id;4;it;2;ms;0.00398;validation;
[serialize];id;4;it;2;ms;0.000261;restriction;
[serialize];id;4;it;2;ms;0.643347;merge;
[serialize];id;4;it;2;ms;0.00978;aggr;
[query];id;5;it;0;ms;0.029619;validation;
[serialize];id;5;it;0;ms;0.000442;restriction;
[serialize];id;5;it;0;ms;2.72349;merge;
[serialize];id;5;it;0;ms;0.018499;aggr;
[query];id;5;it;1;ms;0.018068;validation;
[serialize];id;5;it;1;ms;0.00048;restriction;
[serialize];id;5;it;1;ms;2.65002;merge;
[serialize];id;5;it;1;ms;0.018533;aggr;
[query];id;5;it;2;ms;0.017662;validation;
[serialize];id;5;it;2;ms;0.00038;restriction;
[serialize];id;5;it;2;ms;3.54361;merge;
[serialize];id;5;it;2;ms;0.02575;aggr;
[query];id;6;it;0;ms;0.118906;validation;
[serialize];id;6;it;0;ms;0.002179;restriction;
[serialize];id;6;it;0;ms;11.7743;merge;
[serialize];id;6;it;0;ms;0.023483;aggr;
[query];id;6;it;1;ms;0.090244;validation;
[serialize];id;6;it;1;ms;0.001598;restriction;
[serialize];id;6;it;1;ms;10.8262;merge;
[serialize];id;6;it;1;ms;0.023312;aggr;
[query];id;6;it;2;ms;0.085532;validation;
[serialize];id;6;it;2;ms;0.001588;restriction;
[serialize];id;6;it;2;ms;10.7667;merge;
[serialize];id;6;it;2;ms;0.023385;aggr;
[query];id;7;it;0;ms;0.387351;validation;
[serialize];id;7;it;0;ms;0.005964;restriction;
[serialize];id;7;it;0;ms;42.4955;merge;
[serialize];id;7;it;0;ms;0.026216;aggr;
[query];id;7;it;1;ms;0.369043;validation;
[serialize];id;7;it;1;ms;0.005879;restriction;
[serialize];id;7;it;1;ms;42.2584;merge;
[serialize];id;7;it;1;ms;0.026438;aggr;
[query];id;7;it;2;ms;0.34336;validation;
[serialize];id;7;it;2;ms;0.005731;restriction;
[serialize];id;7;it;2;ms;41.9402;merge;
[serialize];id;7;it;2;ms;0.026943;aggr;
[query];id;8;it;0;ms;1.2306;validation;
[serialize];id;8;it;0;ms;0.022419;restriction;
[serialize];id;8;it;0;ms;159.45;merge;
[serialize];id;8;it;0;ms;0.018692;aggr;
[query];id;8;it;1;ms;1.43897;validation;
[serialize];id;8;it;1;ms;0.027135;restriction;
[serialize];id;8;it;1;ms;157.844;merge;
[serialize];id;8;it;1;ms;0.018401;aggr;
[query];id;8;it;2;ms;1.48356;validation;
[serialize];id;8;it;2;ms;0.021826;restriction;
