[query];id;0;it;0;ms;0.008719;validation;
[serialize];id;0;it;0;ms;0.000638;restriction;
[serialize];id;0;it;0;ms;0.001969;merge;
[serialize];id;0;it;0;ms;0.009688;aggr;
[query];id;0;it;1;ms;0.001184;validation;
[serialize];id;0;it;1;ms;0.000138;restriction;
[serialize];id;0;it;1;ms;0.000349;merge;
[serialize];id;0;it;1;ms;0.004415;aggr;
[query];id;0;it;2;ms;0.000824;validation;
[serialize];id;0;it;2;ms;7.9e-05;restriction;
[serialize];id;0;it;2;ms;0.000202;merge;
[serialize];id;0;it;2;ms;0.003738;aggr;
[query];id;1;it;0;ms;0.001277;validation;
[serialize];id;1;it;0;ms;0.00011;restriction;
[serialize];id;1;it;0;ms;0.001904;merge;
[serialize];id;1;it;0;ms;0.010519;aggr;
[query];id;1;it;1;ms;0.000845;validation;
[serialize];id;1;it;1;ms;9.1e-05;restriction;
[serialize];id;1;it;1;ms;0.000559;merge;
[serialize];id;1;it;1;ms;0.008269;aggr;
[query];id;1;it;2;ms;0.000813;validation;
[serialize];id;1;it;2;ms;8.7e-05;restriction;
[serialize];id;1;it;2;ms;0.000464;merge;
[serialize];id;1;it;2;ms;0.00698;aggr;
[query];id;2;it;0;ms;0.001658;validation;
[serialize];id;2;it;0;ms;0.000102;restriction;
[serialize];id;2;it;0;ms;0.023799;merge;
[serialize];id;2;it;0;ms;0.014246;aggr;
[query];id;2;it;1;ms;0.001069;validation;
[serialize];id;2;it;1;ms;0.000101;restriction;
[serialize];id;2;it;1;ms;0.018775;merge;
[serialize];id;2;it;1;ms;0.013389;aggr;
[query];id;2;it;2;ms;0.001015;validation;
[serialize];id;2;it;2;ms;9.5e-05;restriction;
[serialize];id;2;it;2;ms;0.017382;merge;
[serialize];id;2;it;2;ms;0.012344;aggr;
[query];id;3;it;0;ms;0.00359;validation;
[serialize];id;3;it;0;ms;0.000183;restriction;
[serialize];id;3;it;0;ms;0.134078;merge;
[serialize];id;3;it;0;ms;0.009701;aggr;
[query];id;3;it;1;ms;0.001677;validation;
[serialize];id;3;it;1;ms;0.000126;restriction;
[serialize];id;3;it;1;ms;0.121612;merge;
[serialize];id;3;it;1;ms;0.009606;aggr;
[query];id;3;it;2;ms;0.001505;validation;
[serialize];id;3;it;2;ms;0.000113;restriction;
[serialize];id;3;it;2;ms;0.119914;merge;
[serialize];id;3;it;2;ms;0.009476;aggr;
[query];id;4;it;0;ms;0.010044;validation;
[serialize];id;4;it;0;ms;0.00032;restriction;
[serialize];id;4;it;0;ms;0.549496;merge;
[serialize];id;4;it;0;ms;0.019775;aggr;
[query];id;4;it;1;ms;0.004567;validation;
[serialize];id;4;it;1;ms;0.000297;restriction;
[serialize];id;4;it;1;ms;0.515181;merge;
[serialize];id;4;it;1;ms;0.019736;aggr;
[query];id;4;it;2;ms;0.00398;validation;
[serialize];id;4;it;2;ms;0.000293;restriction;
