[query];id;0;it;0;ms;0.005425;validation;
[serialize];id;0;it;0;ms;0.000633;restriction;
[serialize];id;0;it;0;ms;18.1464;merge;
[sort_data];id;0;it;0;size;5000000;sizeof;4;buffer;
[serialize];id;0;it;0;ms;343.132;aggr;
[query];id;0;it;1;ms;0.003136;validation;
[serialize];id;0;it;1;ms;0.000555;restriction;
[serialize];id;0;it;1;ms;12.9944;merge;
[sort_data];id;0;it;1;size;5000000;sizeof;4;buffer;
[serialize];id;0;it;1;ms;342.907;aggr;
[query];id;0;it;2;ms;0.003121;validation;
[serialize];id;0;it;2;ms;0.000409;restriction;
[serialize];id;0;it;2;ms;12.8752;merge;
[sort_data];id;0;it;2;size;5000000;sizeof;4;buffer;
[serialize];id;0;it;2;ms;340.113;aggr;
[query];id;1;it;0;ms;0.003486;validation;
[serialize];id;1;it;0;ms;0.000464;restriction;
[serialize];id;1;it;0;ms;13.2961;merge;
[sort_data];id;1;it;0;size;5000000;sizeof;4;buffer;
[serialize];id;1;it;0;ms;345.358;aggr;
[query];id;1;it;1;ms;0.00373;validation;
[serialize];id;1;it;1;ms;0.00053;restriction;
[serialize];id;1;it;1;ms;12.9037;merge;
[sort_data];id;1;it;1;size;5000000;sizeof;4;buffer;
[serialize];id;1;it;1;ms;345.226;aggr;
[query];id;1;it;2;ms;0.003338;validation;
[serialize];id;1;it;2;ms;0.00049;restriction;
[serialize];id;1;it;2;ms;12.8837;merge;
[sort_data];id;1;it;2;size;5000000;sizeof;4;buffer;
[serialize];id;1;it;2;ms;345.436;aggr;
[query];id;2;it;0;ms;0.00456;validation;
[serialize];id;2;it;0;ms;0.000441;restriction;
[serialize];id;2;it;0;ms;12.9164;merge;
[sort_data];id;2;it;0;size;5000000;sizeof;4;buffer;
[serialize];id;2;it;0;ms;346.177;aggr;
[query];id;2;it;1;ms;0.005322;validation;
[serialize];id;2;it;1;ms;0.000479;restriction;
[serialize];id;2;it;1;ms;12.8449;merge;
[sort_data];id;2;it;1;size;5000000;sizeof;4;buffer;
[serialize];id;2;it;1;ms;346.191;aggr;
[query];id;2;it;2;ms;0.004817;validation;
[serialize];id;2;it;2;ms;0.000463;restriction;
[serialize];id;2;it;2;ms;12.8418;merge;
[sort_data];id;2;it;2;size;5000000;sizeof;4;buffer;
[serialize];id;2;it;2;ms;346.223;aggr;
[query];id;3;it;0;ms;0.007853;validation;
[serialize];id;3;it;0;ms;0.001172;restriction;
[serialize];id;3;it;0;ms;12.8026;merge;
[sort_data];id;3;it;0;size;5000000;sizeof;4;buffer;
[serialize];id;3;it;0;ms;341.202;aggr;
[query];id;3;it;1;ms;0.008447;validation;
[serialize];id;3;it;1;ms;0.000568;restriction;
[serialize];id;3;it;1;ms;12.7807;merge;
[sort_data];id;3;it;1;size;5000000;sizeof;4;buffer;
[serialize];id;3;it;1;ms;341.078;aggr;
[query];id;3;it;2;ms;0.008318;validation;
[serialize];id;3;it;2;ms;0.000496;restriction;
[serialize];id;3;it;2;ms;12.6827;merge;
[sort_data];id;3;it;2;size;5000000;sizeof;4;buffer;
[serialize];id;3;it;2;ms;341.287;aggr;
[query];id;4;it;0;ms;0.018615;validation;
[serialize];id;4;it;0;ms;0.000926;restriction;
[serialize];id;4;it;0;ms;12.8266;merge;
[sort_data];id;4;it;0;size;5000000;sizeof;4;buffer;
[serialize];id;4;it;0;ms;344.491;aggr;
[query];id;4;it;1;ms;0.018279;validation;
[serialize];id;4;it;1;ms;0.000875;restriction;
[serialize];id;4;it;1;ms;12.9798;merge;
[sort_data];id;4;it;1;size;5000000;sizeof;4;buffer;
[serialize];id;4;it;1;ms;344.076;aggr;
[query];id;4;it;2;ms;0.018721;validation;
[serialize];id;4;it;2;ms;0.000851;restriction;
[serialize];id;4;it;2;ms;12.8965;merge;
[sort_data];id;4;it;2;size;5000000;sizeof;4;buffer;
[serialize];id;4;it;2;ms;344.336;aggr;
[query];id;5;it;0;ms;0.055253;validation;
[serialize];id;5;it;0;ms;0.001098;restriction;
[serialize];id;5;it;0;ms;13.0979;merge;
[sort_data];id;5;it;0;size;5000000;sizeof;4;buffer;
[serialize];id;5;it;0;ms;343.717;aggr;
[query];id;5;it;1;ms;0.05333;validation;
[serialize];id;5;it;1;ms;0.001139;restriction;
[serialize];id;5;it;1;ms;13.1658;merge;
[sort_data];id;5;it;1;size;5000000;sizeof;4;buffer;
[serialize];id;5;it;1;ms;343.625;aggr;
[query];id;5;it;2;ms;0.054038;validation;
[serialize];id;5;it;2;ms;0.001001;restriction;
[serialize];id;5;it;2;ms;13.1795;merge;
[sort_data];id;5;it;2;size;5000000;sizeof;4;buffer;
[serialize];id;5;it;2;ms;343.857;aggr;
[query];id;6;it;0;ms;0.166366;validation;
[serialize];id;6;it;0;ms;0.001744;restriction;
[serialize];id;6;it;0;ms;13.7246;merge;
[sort_data];id;6;it;0;size;5000000;sizeof;4;buffer;
[serialize];id;6;it;0;ms;342.257;aggr;
[query];id;6;it;1;ms;0.167453;validation;
[serialize];id;6;it;1;ms;0.001567;restriction;
[serialize];id;6;it;1;ms;13.719;merge;
[sort_data];id;6;it;1;size;5000000;sizeof;4;buffer;
[serialize];id;6;it;1;ms;342.275;aggr;
[query];id;6;it;2;ms;0.163046;validation;
[serialize];id;6;it;2;ms;0.001723;restriction;
