[query];id;0;it;0;ms;0.008473;validation;
[serialize];id;0;it;0;ms;0.000657;restriction;
[serialize];id;0;it;0;ms;0.002003;merge;
[serialize];id;0;it;0;ms;0.008116;aggr;
[query];id;0;it;1;ms;0.001155;validation;
[serialize];id;0;it;1;ms;0.000135;restriction;
[serialize];id;0;it;1;ms;0.000404;merge;
[serialize];id;0;it;1;ms;0.004597;aggr;
[query];id;0;it;2;ms;0.000739;validation;
[serialize];id;0;it;2;ms;9.9e-05;restriction;
[serialize];id;0;it;2;ms;0.00025;merge;
[serialize];id;0;it;2;ms;0.003803;aggr;
[query];id;1;it;0;ms;0.001092;validation;
[serialize];id;1;it;0;ms;0.000119;restriction;
[serialize];id;1;it;0;ms;0.002013;merge;
[serialize];id;1;it;0;ms;0.009829;aggr;
[query];id;1;it;1;ms;0.000891;validation;
[serialize];id;1;it;1;ms;9.9e-05;restriction;
[serialize];id;1;it;1;ms;0.000585;merge;
[serialize];id;1;it;1;ms;0.008349;aggr;
[query];id;1;it;2;ms;0.000819;validation;
[serialize];id;1;it;2;ms;8.7e-05;restriction;
[serialize];id;1;it;2;ms;0.00047;merge;
[serialize];id;1;it;2;ms;0.007145;aggr;
[query];id;2;it;0;ms;0.001637;validation;
[serialize];id;2;it;0;ms;0.000159;restriction;
[serialize];id;2;it;0;ms;0.027885;merge;
[serialize];id;2;it;0;ms;0.013666;aggr;
[query];id;2;it;1;ms;0.001039;validation;
[serialize];id;2;it;1;ms;0.00012;restriction;
[serialize];id;2;it;1;ms;0.019179;merge;
[serialize];id;2;it;1;ms;0.012049;aggr;
[query];id;2;it;2;ms;0.000945;validation;
[serialize];id;2;it;2;ms;0.0001;restriction;
[serialize];id;2;it;2;ms;0.017997;merge;
[serialize];id;2;it;2;ms;0.011376;aggr;
[query];id;3;it;0;ms;0.003464;validation;
[serialize];id;3;it;0;ms;0.000189;restriction;
[serialize];id;3;it;0;ms;0.114592;merge;
[serialize];id;3;it;0;ms;0.019595;aggr;
[query];id;3;it;1;ms;0.001505;validation;
[serialize];id;3;it;1;ms;0.000144;restriction;
[serialize];id;3;it;1;ms;0.102513;merge;
[serialize];id;3;it;1;ms;0.019281;aggr;
[query];id;3;it;2;ms;0.001391;validation;
[serialize];id;3;it;2;ms;0.000125;restriction;
[serialize];id;3;it;2;ms;0.10117;merge;
[serialize];id;3;it;2;ms;0.018953;aggr;
[query];id;4;it;0;ms;0.008609;validation;
[serialize];id;4;it;0;ms;0.000306;restriction;
[serialize];id;4;it;0;ms;0.506067;merge;
[serialize];id;4;it;0;ms;0.006101;aggr;
[query];id;4;it;1;ms;0.004235;validation;
[serialize];id;4;it;1;ms;0.000343;restriction;
[serialize];id;4;it;1;ms;0.472626;merge;
[serialize];id;4;it;1;ms;0.006329;aggr;
[query];id;4;it;2;ms;0.00367;validation;
[serialize];id;4;it;2;ms;0.00024;restriction;
[serialize];id;4;it;2;ms;0.469524;merge;
[serialize];id;4;it;2;ms;0.006104;aggr;
[query];id;5;it;0;ms;0.033687;validation;
