[query];id;0;it;0;ms;0.015496;validation;
[serialize];id;0;it;0;ms;0.000631;restriction;
[serialize];id;0;it;0;ms;0.001893;merge;
[serialize];id;0;it;0;ms;0.008489;aggr;
[query];id;0;it;1;ms;0.001027;validation;
[serialize];id;0;it;1;ms;0.000152;restriction;
[serialize];id;0;it;1;ms;0.000403;merge;
[serialize];id;0;it;1;ms;0.004573;aggr;
[query];id;0;it;2;ms;0.000627;validation;
[serialize];id;0;it;2;ms;0.000109;restriction;
[serialize];id;0;it;2;ms;0.000237;merge;
[serialize];id;0;it;2;ms;0.003843;aggr;
[query];id;1;it;0;ms;0.000995;validation;
[serialize];id;1;it;0;ms;0.000146;restriction;
[serialize];id;1;it;0;ms;0.001567;merge;
[serialize];id;1;it;0;ms;0.009586;aggr;
[query];id;1;it;1;ms;0.00083;validation;
[serialize];id;1;it;1;ms;0.00012;restriction;
[serialize];id;1;it;1;ms;0.000629;merge;
[serialize];id;1;it;1;ms;0.00817;aggr;
[query];id;1;it;2;ms;0.000687;validation;
[serialize];id;1;it;2;ms;0.000108;restriction;
[serialize];id;1;it;2;ms;0.000536;merge;
[serialize];id;1;it;2;ms;0.006909;aggr;
[query];id;2;it;0;ms;0.00148;validation;
[serialize];id;2;it;0;ms;0.000126;restriction;
[serialize];id;2;it;0;ms;0.027555;merge;
[serialize];id;2;it;0;ms;0.013968;aggr;
[query];id;2;it;1;ms;0.000953;validation;
[serialize];id;2;it;1;ms;0.000105;restriction;
[serialize];id;2;it;1;ms;0.01823;merge;
[serialize];id;2;it;1;ms;0.01307;aggr;
[query];id;2;it;2;ms;0.000828;validation;
[serialize];id;2;it;2;ms;8.6e-05;restriction;
[serialize];id;2;it;2;ms;0.016993;merge;
[serialize];id;2;it;2;ms;0.012299;aggr;
[query];id;3;it;0;ms;0.003416;validation;
[serialize];id;3;it;0;ms;0.000195;restriction;
[serialize];id;3;it;0;ms;0.136705;merge;
[serialize];id;3;it;0;ms;0.006006;aggr;
[query];id;3;it;1;ms;0.001344;validation;
[serialize];id;3;it;1;ms;0.000126;restriction;
[serialize];id;3;it;1;ms;0.123637;merge;
[serialize];id;3;it;1;ms;0.006024;aggr;
[query];id;3;it;2;ms;0.00132;validation;
[serialize];id;3;it;2;ms;0.000101;restriction;
[serialize];id;3;it;2;ms;0.122066;merge;
[serialize];id;3;it;2;ms;0.005968;aggr;
[query];id;4;it;0;ms;0.009418;validation;
[serialize];id;4;it;0;ms;0.000256;restriction;
[serialize];id;4;it;0;ms;0.529888;merge;
[serialize];id;4;it;0;ms;0.009224;aggr;
[query];id;4;it;1;ms;0.00355;validation;
[serialize];id;4;it;1;ms;0.000293;restriction;
[serialize];id;4;it;1;ms;0.48479;merge;
[serialize];id;4;it;1;ms;0.009286;aggr;
[query];id;4;it;2;ms;0.003161;validation;
[serialize];id;4;it;2;ms;0.000286;restriction;
[serialize];id;4;it;2;ms;0.482877;merge;
[serialize];id;4;it;2;ms;0.009265;aggr;
[query];id;5;it;0;ms;0.034652;validation;
[serialize];id;5;it;0;ms;0.000509;restriction;
[serialize];id;5;it;0;ms;2.05132;merge;
[serialize];id;5;it;0;ms;0.010611;aggr;
[query];id;5;it;1;ms;0.014532;validation;
[serialize];id;5;it;1;ms;0.000532;restriction;
[serialize];id;5;it;1;ms;1.89315;merge;
[serialize];id;5;it;1;ms;0.010548;aggr;
[query];id;5;it;2;ms;0.014529;validation;
[serialize];id;5;it;2;ms;0.000487;restriction;
[serialize];id;5;it;2;ms;2.76384;merge;
[serialize];id;5;it;2;ms;0.016335;aggr;
[query];id;6;it;0;ms;0.12892;validation;
[serialize];id;6;it;0;ms;0.002023;restriction;
[serialize];id;6;it;0;ms;9.11159;merge;
[serialize];id;6;it;0;ms;0.018588;aggr;
[query];id;6;it;1;ms;0.047681;validation;
[serialize];id;6;it;1;ms;0.001329;restriction;
[serialize];id;6;it;1;ms;7.18083;merge;
[serialize];id;6;it;1;ms;0.018368;aggr;
[query];id;6;it;2;ms;0.047332;validation;
[serialize];id;6;it;2;ms;0.001331;restriction;
[serialize];id;6;it;2;ms;7.1778;merge;
[serialize];id;6;it;2;ms;0.018348;aggr;
[query];id;7;it;0;ms;0.327789;validation;
[serialize];id;7;it;0;ms;0.004846;restriction;
[serialize];id;7;it;0;ms;28.1953;merge;
[serialize];id;7;it;0;ms;0.012049;aggr;
[query];id;7;it;1;ms;0.38334;validation;
[serialize];id;7;it;1;ms;0.005362;restriction;
[serialize];id;7;it;1;ms;27.5916;merge;
[serialize];id;7;it;1;ms;0.011107;aggr;
[query];id;7;it;2;ms;0.335445;validation;
[serialize];id;7;it;2;ms;0.005048;restriction;
[serialize];id;7;it;2;ms;27.5248;merge;
[serialize];id;7;it;2;ms;0.011004;aggr;
[query];id;8;it;0;ms;1.36618;validation;
[serialize];id;8;it;0;ms;0.018829;restriction;
[serialize];id;8;it;0;ms;76.5125;merge;
[serialize];id;8;it;0;ms;0.012202;aggr;
[query];id;8;it;1;ms;1.28595;validation;
[serialize];id;8;it;1;ms;0.019004;restriction;
[serialize];id;8;it;1;ms;76.5072;merge;
[serialize];id;8;it;1;ms;0.012446;aggr;
[query];id;8;it;2;ms;1.28481;validation;
[serialize];id;8;it;2;ms;0.018958;restriction;
[serialize];id;8;it;2;ms;76.5463;merge;
[serialize];id;8;it;2;ms;0.011822;aggr;
[query];id;9;it;0;ms;4.34584;validation;
[serialize];id;9;it;0;ms;0.087;restriction;
[serialize];id;9;it;0;ms;164.849;merge;
[serialize];id;9;it;0;ms;0.013679;aggr;
[query];id;9;it;1;ms;3.84483;validation;
[serialize];id;9;it;1;ms;0.09329;restriction;
[serialize];id;9;it;1;ms;164.604;merge;
[serialize];id;9;it;1;ms;0.013335;aggr;
[query];id;9;it;2;ms;3.78619;validation;
[serialize];id;9;it;2;ms;0.091024;restriction;
[serialize];id;9;it;2;ms;164.863;merge;
[serialize];id;9;it;2;ms;0.014509;aggr;
[query];id;10;it;0;ms;3.87194;validation;
[serialize];id;10;it;0;ms;0.09086;restriction;
[serialize];id;10;it;0;ms;165.03;merge;
[serialize];id;10;it;0;ms;0.013587;aggr;
[query];id;10;it;1;ms;3.88026;validation;
[serialize];id;10;it;1;ms;0.089574;restriction;
[serialize];id;10;it;1;ms;164.786;merge;
[serialize];id;10;it;1;ms;0.013862;aggr;
[query];id;10;it;2;ms;3.88671;validation;
[serialize];id;10;it;2;ms;0.092088;restriction;
[serialize];id;10;it;2;ms;164.619;merge;
[serialize];id;10;it;2;ms;0.013286;aggr;
[query];id;11;it;0;ms;3.87985;validation;
[serialize];id;11;it;0;ms;0.09144;restriction;
[serialize];id;11;it;0;ms;164.846;merge;
[serialize];id;11;it;0;ms;0.013685;aggr;
[query];id;11;it;1;ms;3.92792;validation;
[serialize];id;11;it;1;ms;0.09153;restriction;
[serialize];id;11;it;1;ms;164.604;merge;
[serialize];id;11;it;1;ms;0.013439;aggr;
[query];id;11;it;2;ms;3.88118;validation;
[serialize];id;11;it;2;ms;0.092101;restriction;
[serialize];id;11;it;2;ms;164.676;merge;
[serialize];id;11;it;2;ms;0.013552;aggr;
[query];id;12;it;0;ms;3.88421;validation;
[serialize];id;12;it;0;ms;0.093428;restriction;
[serialize];id;12;it;0;ms;164.642;merge;
[serialize];id;12;it;0;ms;0.013274;aggr;
[query];id;12;it;1;ms;3.88086;validation;
[serialize];id;12;it;1;ms;0.091228;restriction;
[serialize];id;12;it;1;ms;165.199;merge;
[serialize];id;12;it;1;ms;0.013945;aggr;
[query];id;12;it;2;ms;3.87943;validation;
[serialize];id;12;it;2;ms;0.092778;restriction;
[serialize];id;12;it;2;ms;164.613;merge;
[serialize];id;12;it;2;ms;0.014026;aggr;
[query];id;13;it;0;ms;3.88404;validation;
[serialize];id;13;it;0;ms;0.09205;restriction;
[serialize];id;13;it;0;ms;165.032;merge;
[serialize];id;13;it;0;ms;0.01381;aggr;
[query];id;13;it;1;ms;3.92213;validation;
[serialize];id;13;it;1;ms;0.091759;restriction;
[serialize];id;13;it;1;ms;165;merge;
[serialize];id;13;it;1;ms;0.013452;aggr;
[query];id;13;it;2;ms;3.88694;validation;
[serialize];id;13;it;2;ms;0.091448;restriction;
[serialize];id;13;it;2;ms;165.102;merge;
[serialize];id;13;it;2;ms;0.014024;aggr;
[query];id;14;it;0;ms;3.88835;validation;
[serialize];id;14;it;0;ms;0.091895;restriction;
[serialize];id;14;it;0;ms;164.67;merge;
[serialize];id;14;it;0;ms;0.013808;aggr;
[query];id;14;it;1;ms;3.88145;validation;
[serialize];id;14;it;1;ms;0.091519;restriction;
[serialize];id;14;it;1;ms;164.807;merge;
[serialize];id;14;it;1;ms;0.014052;aggr;
[query];id;14;it;2;ms;3.87213;validation;
[serialize];id;14;it;2;ms;0.091084;restriction;
[serialize];id;14;it;2;ms;164.62;merge;
[serialize];id;14;it;2;ms;0.013502;aggr;
[query];id;15;it;0;ms;3.88809;validation;
[serialize];id;15;it;0;ms;0.092151;restriction;
[serialize];id;15;it;0;ms;164.871;merge;
[serialize];id;15;it;0;ms;0.013842;aggr;
[query];id;15;it;1;ms;3.91473;validation;
[serialize];id;15;it;1;ms;0.091417;restriction;
[serialize];id;15;it;1;ms;164.652;merge;
[serialize];id;15;it;1;ms;0.01335;aggr;
[query];id;15;it;2;ms;3.88728;validation;
[serialize];id;15;it;2;ms;0.092267;restriction;
[serialize];id;15;it;2;ms;164.645;merge;
[serialize];id;15;it;2;ms;0.01351;aggr;
[query];id;16;it;0;ms;3.88386;validation;
[serialize];id;16;it;0;ms;0.092126;restriction;
[serialize];id;16;it;0;ms;164.887;merge;
[serialize];id;16;it;0;ms;0.01559;aggr;
[query];id;16;it;1;ms;4.41363;validation;
[serialize];id;16;it;1;ms;0.095572;restriction;
[serialize];id;16;it;1;ms;164.687;merge;
[serialize];id;16;it;1;ms;0.013992;aggr;
[query];id;16;it;2;ms;3.88144;validation;
[serialize];id;16;it;2;ms;0.091541;restriction;
[serialize];id;16;it;2;ms;164.841;merge;
[serialize];id;16;it;2;ms;0.013291;aggr;
[query];id;17;it;0;ms;3.87647;validation;
[serialize];id;17;it;0;ms;0.090481;restriction;
[serialize];id;17;it;0;ms;164.936;merge;
[serialize];id;17;it;0;ms;0.014087;aggr;
[query];id;17;it;1;ms;3.90954;validation;
[serialize];id;17;it;1;ms;0.092747;restriction;
[serialize];id;17;it;1;ms;164.704;merge;
[serialize];id;17;it;1;ms;0.014484;aggr;
[query];id;17;it;2;ms;3.8855;validation;
[serialize];id;17;it;2;ms;0.090723;restriction;
[serialize];id;17;it;2;ms;164.64;merge;
[serialize];id;17;it;2;ms;0.013656;aggr;
[query];id;18;it;0;ms;3.88236;validation;
[serialize];id;18;it;0;ms;0.090137;restriction;
[serialize];id;18;it;0;ms;165.289;merge;
[serialize];id;18;it;0;ms;0.014127;aggr;
[query];id;18;it;1;ms;4.01744;validation;
[serialize];id;18;it;1;ms;0.09265;restriction;
[serialize];id;18;it;1;ms;164.669;merge;
[serialize];id;18;it;1;ms;0.013324;aggr;
[query];id;18;it;2;ms;3.87844;validation;
[serialize];id;18;it;2;ms;0.091517;restriction;
