[query];id;0;it;0;ms;0.008279;validation;
[serialize];id;0;it;0;ms;0.000548;restriction;
[serialize];id;0;it;0;ms;266.205;merge;
[sort_data];id;0;it;0;size;99999998;sizeof;4;buffer;
[serialize];id;0;it;0;ms;7968.71;aggr;
[query];id;0;it;1;ms;0.003144;validation;
[serialize];id;0;it;1;ms;0.000684;restriction;
[serialize];id;0;it;1;ms;263.484;merge;
[sort_data];id;0;it;1;size;99999998;sizeof;4;buffer;
[serialize];id;0;it;1;ms;7969.5;aggr;
[query];id;0;it;2;ms;0.0033;validation;
[serialize];id;0;it;2;ms;0.000867;restriction;
[serialize];id;0;it;2;ms;263.084;merge;
[sort_data];id;0;it;2;size;99999998;sizeof;4;buffer;
[serialize];id;0;it;2;ms;7969.57;aggr;
[query];id;1;it;0;ms;0.003506;validation;
[serialize];id;1;it;0;ms;0.000721;restriction;
[serialize];id;1;it;0;ms;265.246;merge;
[sort_data];id;1;it;0;size;99999998;sizeof;4;buffer;
[serialize];id;1;it;0;ms;8105.44;aggr;
[query];id;1;it;1;ms;0.003615;validation;
[serialize];id;1;it;1;ms;0.000744;restriction;
[serialize];id;1;it;1;ms;264.463;merge;
[sort_data];id;1;it;1;size;99999998;sizeof;4;buffer;
[serialize];id;1;it;1;ms;8102.67;aggr;
[query];id;1;it;2;ms;0.003651;validation;
[serialize];id;1;it;2;ms;0.00071;restriction;
[serialize];id;1;it;2;ms;264.1;merge;
[sort_data];id;1;it;2;size;99999998;sizeof;4;buffer;
[serialize];id;1;it;2;ms;8107.53;aggr;
[query];id;2;it;0;ms;0.004861;validation;
[serialize];id;2;it;0;ms;0.0007;restriction;
[serialize];id;2;it;0;ms;264.262;merge;
[sort_data];id;2;it;0;size;99999998;sizeof;4;buffer;
[serialize];id;2;it;0;ms;8030.24;aggr;
[query];id;2;it;1;ms;0.00514;validation;
[serialize];id;2;it;1;ms;0.000728;restriction;
[serialize];id;2;it;1;ms;263.963;merge;
[sort_data];id;2;it;1;size;99999998;sizeof;4;buffer;
[serialize];id;2;it;1;ms;8028.53;aggr;
[query];id;2;it;2;ms;0.00489;validation;
[serialize];id;2;it;2;ms;0.000695;restriction;
[serialize];id;2;it;2;ms;262.969;merge;
[sort_data];id;2;it;2;size;99999998;sizeof;4;buffer;
[serialize];id;2;it;2;ms;8030.05;aggr;
[query];id;3;it;0;ms;0.00908;validation;
[serialize];id;3;it;0;ms;0.001315;restriction;
[serialize];id;3;it;0;ms;263.127;merge;
[sort_data];id;3;it;0;size;100000000;sizeof;4;buffer;
[serialize];id;3;it;0;ms;8072.1;aggr;
