[query];id;0;it;0;ms;0.008098;validation;
[serialize];id;0;it;0;ms;0.001284;restriction;
[serialize];id;0;it;0;ms;1254.19;merge;
[sort_data];id;0;it;0;size;499999998;sizeof;4;buffer;
[serialize];id;0;it;0;ms;39943.2;aggr;
[query];id;0;it;1;ms;0.003201;validation;
[serialize];id;0;it;1;ms;0.000906;restriction;
[serialize];id;0;it;1;ms;1250.49;merge;
[sort_data];id;0;it;1;size;499999998;sizeof;4;buffer;
[serialize];id;0;it;1;ms;39936.6;aggr;
[query];id;0;it;2;ms;0.003275;validation;
[serialize];id;0;it;2;ms;0.000654;restriction;
[serialize];id;0;it;2;ms;1247.69;merge;
[sort_data];id;0;it;2;size;499999998;sizeof;4;buffer;
[serialize];id;0;it;2;ms;39947.1;aggr;
[query];id;1;it;0;ms;0.003934;validation;
[serialize];id;1;it;0;ms;0.000639;restriction;
[serialize];id;1;it;0;ms;1246.65;merge;
[sort_data];id;1;it;0;size;500000002;sizeof;4;buffer;
[serialize];id;1;it;0;ms;38761.5;aggr;
[query];id;1;it;1;ms;0.00378;validation;
[serialize];id;1;it;1;ms;0.000766;restriction;
[serialize];id;1;it;1;ms;1249.04;merge;
[sort_data];id;1;it;1;size;500000002;sizeof;4;buffer;
[serialize];id;1;it;1;ms;38760;aggr;
[query];id;1;it;2;ms;0.003955;validation;
[serialize];id;1;it;2;ms;0.000657;restriction;
[serialize];id;1;it;2;ms;1246.45;merge;
[sort_data];id;1;it;2;size;500000002;sizeof;4;buffer;
[serialize];id;1;it;2;ms;38757.5;aggr;
[query];id;2;it;0;ms;0.00592;validation;
[serialize];id;2;it;0;ms;0.000762;restriction;
[serialize];id;2;it;0;ms;1247.54;merge;
[sort_data];id;2;it;0;size;500000003;sizeof;4;buffer;
[serialize];id;2;it;0;ms;38560.5;aggr;
[query];id;2;it;1;ms;0.005127;validation;
[serialize];id;2;it;1;ms;0.000669;restriction;
[serialize];id;2;it;1;ms;1247.53;merge;
[sort_data];id;2;it;1;size;500000003;sizeof;4;buffer;
[serialize];id;2;it;1;ms;38542.8;aggr;
[query];id;2;it;2;ms;0.005201;validation;
[serialize];id;2;it;2;ms;0.000644;restriction;
[serialize];id;2;it;2;ms;1247.48;merge;
[sort_data];id;2;it;2;size;500000003;sizeof;4;buffer;
[serialize];id;2;it;2;ms;38554;aggr;
[query];id;3;it;0;ms;0.010147;validation;
[serialize];id;3;it;0;ms;0.001725;restriction;
[serialize];id;3;it;0;ms;1245.28;merge;
[sort_data];id;3;it;0;size;499999997;sizeof;4;buffer;
[serialize];id;3;it;0;ms;38696.6;aggr;
[query];id;3;it;1;ms;0.01006;validation;
[serialize];id;3;it;1;ms;0.000791;restriction;
[serialize];id;3;it;1;ms;1247.13;merge;
[sort_data];id;3;it;1;size;499999997;sizeof;4;buffer;
[serialize];id;3;it;1;ms;38732.4;aggr;
[query];id;3;it;2;ms;0.009864;validation;
[serialize];id;3;it;2;ms;0.000769;restriction;
[serialize];id;3;it;2;ms;1246.22;merge;
[sort_data];id;3;it;2;size;499999997;sizeof;4;buffer;
[serialize];id;3;it;2;ms;38718.7;aggr;
[query];id;4;it;0;ms;0.027543;validation;
[serialize];id;4;it;0;ms;0.00109;restriction;
[serialize];id;4;it;0;ms;1246.39;merge;
[sort_data];id;4;it;0;size;500000000;sizeof;4;buffer;
[serialize];id;4;it;0;ms;39208.5;aggr;
[query];id;4;it;1;ms;0.027127;validation;
[serialize];id;4;it;1;ms;0.001004;restriction;
[serialize];id;4;it;1;ms;1245.73;merge;
[sort_data];id;4;it;1;size;500000000;sizeof;4;buffer;
[serialize];id;4;it;1;ms;39216.2;aggr;
[query];id;4;it;2;ms;0.027864;validation;
[serialize];id;4;it;2;ms;0.001052;restriction;
[serialize];id;4;it;2;ms;1245.78;merge;
[sort_data];id;4;it;2;size;500000000;sizeof;4;buffer;
[serialize];id;4;it;2;ms;39231.8;aggr;
[query];id;5;it;0;ms;0.082513;validation;
[serialize];id;5;it;0;ms;0.001555;restriction;
[serialize];id;5;it;0;ms;1245.77;merge;
[sort_data];id;5;it;0;size;500000000;sizeof;4;buffer;
[serialize];id;5;it;0;ms;40078.2;aggr;
[query];id;5;it;1;ms;0.082816;validation;
[serialize];id;5;it;1;ms;0.00136;restriction;
[serialize];id;5;it;1;ms;1245.55;merge;
[sort_data];id;5;it;1;size;500000000;sizeof;4;buffer;
[serialize];id;5;it;1;ms;40067.8;aggr;
[query];id;5;it;2;ms;0.083002;validation;
[serialize];id;5;it;2;ms;0.001254;restriction;
[serialize];id;5;it;2;ms;1249.41;merge;
[sort_data];id;5;it;2;size;500000000;sizeof;4;buffer;
[serialize];id;5;it;2;ms;40069.2;aggr;
[query];id;6;it;0;ms;0.263289;validation;
[serialize];id;6;it;0;ms;0.002496;restriction;
[serialize];id;6;it;0;ms;1247.37;merge;
[sort_data];id;6;it;0;size;500000000;sizeof;4;buffer;
[serialize];id;6;it;0;ms;40807.7;aggr;
[query];id;6;it;1;ms;0.262205;validation;
[serialize];id;6;it;1;ms;0.002388;restriction;
[serialize];id;6;it;1;ms;1250.35;merge;
[sort_data];id;6;it;1;size;500000000;sizeof;4;buffer;
[serialize];id;6;it;1;ms;40802.1;aggr;
[query];id;6;it;2;ms;0.255763;validation;
[serialize];id;6;it;2;ms;0.002613;restriction;
[serialize];id;6;it;2;ms;1248.27;merge;
[sort_data];id;6;it;2;size;500000000;sizeof;4;buffer;
[serialize];id;6;it;2;ms;40794.6;aggr;
[query];id;7;it;0;ms;0.835794;validation;
[serialize];id;7;it;0;ms;0.007573;restriction;
[serialize];id;7;it;0;ms;1251.56;merge;
[sort_data];id;7;it;0;size;500000000;sizeof;4;buffer;
[serialize];id;7;it;0;ms;39958.3;aggr;
[query];id;7;it;1;ms;0.840602;validation;
[serialize];id;7;it;1;ms;0.00707;restriction;
[serialize];id;7;it;1;ms;1251.07;merge;
[sort_data];id;7;it;1;size;500000000;sizeof;4;buffer;
[serialize];id;7;it;1;ms;39966.7;aggr;
[query];id;7;it;2;ms;0.831768;validation;
[serialize];id;7;it;2;ms;0.007165;restriction;
[serialize];id;7;it;2;ms;1250.62;merge;
[sort_data];id;7;it;2;size;500000000;sizeof;4;buffer;
[serialize];id;7;it;2;ms;39960.2;aggr;
[query];id;8;it;0;ms;2.56827;validation;
[serialize];id;8;it;0;ms;0.040548;restriction;
[serialize];id;8;it;0;ms;1258.09;merge;
[sort_data];id;8;it;0;size;500000000;sizeof;4;buffer;
[serialize];id;8;it;0;ms;40787.3;aggr;
[query];id;8;it;1;ms;2.56297;validation;
[serialize];id;8;it;1;ms;0.040391;restriction;
[serialize];id;8;it;1;ms;1257.43;merge;
[sort_data];id;8;it;1;size;500000000;sizeof;4;buffer;
[serialize];id;8;it;1;ms;40792.1;aggr;
[query];id;8;it;2;ms;2.56587;validation;
[serialize];id;8;it;2;ms;0.04056;restriction;
[serialize];id;8;it;2;ms;1259.37;merge;
[sort_data];id;8;it;2;size;500000000;sizeof;4;buffer;
[serialize];id;8;it;2;ms;40791.3;aggr;
