[query];id;0;it;0;ms;0.007705;validation;
[serialize];id;0;it;0;ms;0.000811;restriction;
[serialize];id;0;it;0;ms;0.002875;merge;
[serialize];id;0;it;0;ms;0.013616;aggr;
[query];id;0;it;1;ms;0.002124;validation;
[serialize];id;0;it;1;ms;0.00022;restriction;
[serialize];id;0;it;1;ms;0.000612;merge;
[serialize];id;0;it;1;ms;0.008276;aggr;
[query];id;0;it;2;ms;0.001723;validation;
[serialize];id;0;it;2;ms;0.00023;restriction;
[serialize];id;0;it;2;ms;0.000451;merge;
[serialize];id;0;it;2;ms;0.007233;aggr;
[query];id;1;it;0;ms;0.001733;validation;
[serialize];id;1;it;0;ms;0.00022;restriction;
[serialize];id;1;it;0;ms;0.000471;merge;
[serialize];id;1;it;0;ms;0.007093;aggr;
[query];id;1;it;1;ms;0.001633;validation;
[serialize];id;1;it;1;ms;0.000221;restriction;
[serialize];id;1;it;1;ms;0.000471;merge;
[serialize];id;1;it;1;ms;0.006803;aggr;
[query];id;1;it;2;ms;0.001563;validation;
[serialize];id;1;it;2;ms;0.00022;restriction;
[serialize];id;1;it;2;ms;0.000441;merge;
[serialize];id;1;it;2;ms;0.006612;aggr;
[query];id;2;it;0;ms;0.001783;validation;
[serialize];id;2;it;0;ms;0.000231;restriction;
[serialize];id;2;it;0;ms;0.000421;merge;
[serialize];id;2;it;0;ms;0.006622;aggr;
[query];id;2;it;1;ms;0.001743;validation;
[serialize];id;2;it;1;ms;0.00021;restriction;
[serialize];id;2;it;1;ms;0.000471;merge;
[serialize];id;2;it;1;ms;0.006653;aggr;
[query];id;2;it;2;ms;0.001643;validation;
[serialize];id;2;it;2;ms;0.000211;restriction;
[serialize];id;2;it;2;ms;0.000441;merge;
[serialize];id;2;it;2;ms;0.006592;aggr;
[query];id;3;it;0;ms;0.001603;validation;
[serialize];id;3;it;0;ms;0.000241;restriction;
[serialize];id;3;it;0;ms;0.000451;merge;
[serialize];id;3;it;0;ms;0.006592;aggr;
[query];id;3;it;1;ms;0.001583;validation;
[serialize];id;3;it;1;ms;0.00023;restriction;
[serialize];id;3;it;1;ms;0.000461;merge;
[serialize];id;3;it;1;ms;0.006572;aggr;
[query];id;3;it;2;ms;0.001623;validation;
[serialize];id;3;it;2;ms;0.000221;restriction;
[serialize];id;3;it;2;ms;0.000441;merge;
[serialize];id;3;it;2;ms;0.006582;aggr;
[query];id;4;it;0;ms;0.001734;validation;
[serialize];id;4;it;0;ms;0.000231;restriction;
[serialize];id;4;it;0;ms;0.000441;merge;
[serialize];id;4;it;0;ms;0.006572;aggr;
[query];id;4;it;1;ms;0.001683;validation;
[serialize];id;4;it;1;ms;0.00021;restriction;
[serialize];id;4;it;1;ms;0.000451;merge;
[serialize];id;4;it;1;ms;0.006562;aggr;
[query];id;4;it;2;ms;0.001623;validation;
[serialize];id;4;it;2;ms;0.00021;restriction;
[serialize];id;4;it;2;ms;0.000441;merge;
[serialize];id;4;it;2;ms;0.006602;aggr;
[query];id;5;it;0;ms;0.001843;validation;
[serialize];id;5;it;0;ms;0.00021;restriction;
[serialize];id;5;it;0;ms;0.000561;merge;
[serialize];id;5;it;0;ms;0.006563;aggr;
[query];id;5;it;1;ms;0.001733;validation;
[serialize];id;5;it;1;ms;0.000201;restriction;
[serialize];id;5;it;1;ms;0.000541;merge;
[serialize];id;5;it;1;ms;0.006512;aggr;
[query];id;5;it;2;ms;0.001663;validation;
[serialize];id;5;it;2;ms;0.000211;restriction;
[serialize];id;5;it;2;ms;0.000571;merge;
[serialize];id;5;it;2;ms;0.006442;aggr;
