[query];id;0;it;0;ms;0.008657;validation;
[serialize];id;0;it;0;ms;0.001002;restriction;
[serialize];id;0;it;0;ms;245.586;merge;
[sort_data];id;0;it;0;size;49999998;sizeof;4;buffer;
[serialize];id;0;it;0;ms;4675.75;aggr;
[query];id;0;it;1;ms;0.003105;validation;
[serialize];id;0;it;1;ms;0.000651;restriction;
[serialize];id;0;it;1;ms;208.101;merge;
[sort_data];id;0;it;1;size;49999998;sizeof;4;buffer;
[serialize];id;0;it;1;ms;4621.58;aggr;
[query];id;0;it;2;ms;0.003126;validation;
[serialize];id;0;it;2;ms;0.000692;restriction;
[serialize];id;0;it;2;ms;207.028;merge;
[sort_data];id;0;it;2;size;49999998;sizeof;4;buffer;
[serialize];id;0;it;2;ms;4642.34;aggr;
[query];id;1;it;0;ms;0.003356;validation;
[serialize];id;1;it;0;ms;0.000651;restriction;
[serialize];id;1;it;0;ms;208.592;merge;
[sort_data];id;1;it;0;size;49999998;sizeof;4;buffer;
[serialize];id;1;it;0;ms;4627.05;aggr;
[query];id;1;it;1;ms;0.003316;validation;
[serialize];id;1;it;1;ms;0.000621;restriction;
[serialize];id;1;it;1;ms;209.122;merge;
[sort_data];id;1;it;1;size;49999998;sizeof;4;buffer;
[serialize];id;1;it;1;ms;4625.79;aggr;
[query];id;1;it;2;ms;0.003267;validation;
[serialize];id;1;it;2;ms;0.000631;restriction;
[serialize];id;1;it;2;ms;208.33;merge;
[sort_data];id;1;it;2;size;49999998;sizeof;4;buffer;
[serialize];id;1;it;2;ms;4626.74;aggr;
[query];id;2;it;0;ms;0.003176;validation;
[serialize];id;2;it;0;ms;0.000621;restriction;
[serialize];id;2;it;0;ms;208.135;merge;
[sort_data];id;2;it;0;size;49999998;sizeof;4;buffer;
[serialize];id;2;it;0;ms;4624.94;aggr;
[query];id;2;it;1;ms;0.003066;validation;
[serialize];id;2;it;1;ms;0.000621;restriction;
[serialize];id;2;it;1;ms;215.937;merge;
[sort_data];id;2;it;1;size;49999998;sizeof;4;buffer;
[serialize];id;2;it;1;ms;4667.23;aggr;
[query];id;2;it;2;ms;0.003176;validation;
[serialize];id;2;it;2;ms;0.000612;restriction;
[serialize];id;2;it;2;ms;219.879;merge;
[sort_data];id;2;it;2;size;49999998;sizeof;4;buffer;
[serialize];id;2;it;2;ms;4711.56;aggr;
[query];id;3;it;0;ms;0.003146;validation;
[serialize];id;3;it;0;ms;0.000671;restriction;
[serialize];id;3;it;0;ms;221.914;merge;
[sort_data];id;3;it;0;size;49999998;sizeof;4;buffer;
[serialize];id;3;it;0;ms;4673.38;aggr;
[query];id;3;it;1;ms;0.003547;validation;
[serialize];id;3;it;1;ms;0.000812;restriction;
[serialize];id;3;it;1;ms;209.925;merge;
[sort_data];id;3;it;1;size;49999998;sizeof;4;buffer;
[serialize];id;3;it;1;ms;4663.28;aggr;
[query];id;3;it;2;ms;0.003076;validation;
[serialize];id;3;it;2;ms;0.000631;restriction;
[serialize];id;3;it;2;ms;214.178;merge;
[sort_data];id;3;it;2;size;49999998;sizeof;4;buffer;
[serialize];id;3;it;2;ms;4737.06;aggr;
[query];id;4;it;0;ms;0.003307;validation;
[serialize];id;4;it;0;ms;0.000732;restriction;
[serialize];id;4;it;0;ms;215.497;merge;
[sort_data];id;4;it;0;size;49999998;sizeof;4;buffer;
[serialize];id;4;it;0;ms;4667.18;aggr;
[query];id;4;it;1;ms;0.003657;validation;
[serialize];id;4;it;1;ms;0.000641;restriction;
[serialize];id;4;it;1;ms;212.751;merge;
[sort_data];id;4;it;1;size;49999998;sizeof;4;buffer;
[serialize];id;4;it;1;ms;4689.63;aggr;
[query];id;4;it;2;ms;0.003336;validation;
[serialize];id;4;it;2;ms;0.000631;restriction;
[serialize];id;4;it;2;ms;208.273;merge;
[sort_data];id;4;it;2;size;49999998;sizeof;4;buffer;
[serialize];id;4;it;2;ms;4599.36;aggr;
[query];id;5;it;0;ms;0.003506;validation;
[serialize];id;5;it;0;ms;0.000632;restriction;
[serialize];id;5;it;0;ms;209.804;merge;
[sort_data];id;5;it;0;size;49999998;sizeof;4;buffer;
[serialize];id;5;it;0;ms;4665.84;aggr;
[query];id;5;it;1;ms;0.003336;validation;
[serialize];id;5;it;1;ms;0.000641;restriction;
[serialize];id;5;it;1;ms;213.011;merge;
[sort_data];id;5;it;1;size;49999998;sizeof;4;buffer;
[serialize];id;5;it;1;ms;4699.29;aggr;
[query];id;5;it;2;ms;0.003586;validation;
[serialize];id;5;it;2;ms;0.000671;restriction;
[serialize];id;5;it;2;ms;212.839;merge;
[sort_data];id;5;it;2;size;49999998;sizeof;4;buffer;
[serialize];id;5;it;2;ms;4607.16;aggr;
